Id,pred_knn6,rf.housing2,cv.ridge.out,svr.housing.tuned,linear_model,lightgbm_model,nn
1461,118736.8559,129939.6616,123819.0563,124429.144,116455.9332,123977.5822,117839.6368
1462,180017.2237,154499.3387,148577.905,162844.395,160433.715,161630.9343,195915.5227
1463,184202.8635,183326.2645,179195.8855,194915.4393,176603.7092,180905.0012,196075.1374
1464,196101.9824,185296.6972,199548.5985,204603.069,196358.074,182446.2852,229341.0477
1465,175327.3074,192587.6565,200433.2014,191037.7979,194744.1286,187246.6389,175727.7361
1466,178406.6481,184579.8941,172615.3102,184368.2276,167457.0549,176958.325,169494.5241
1467,175371.1972,172588.5426,180974.6173,182862.879,177821.7655,169054.5096,201668.243
1468,177257.5134,176456.6173,168185.3755,171800.8932,160274.6286,163512.2939,158372.854
1469,180376.1279,185107.1878,190575.3657,194092.5438,197131.2338,187408.5642,221788.0069
1470,125729.1528,126098.5239,121889.2206,115580.5196,119093.3688,123961.8864,128576.5165
1471,222961.8191,189038.2395,188764.5092,183744.7573,177264.4616,197831.2469,212610.3732
1472,99268.04902,94982.78212,97314.43636,101270.5974,100631.5299,98539.01582,77100.43879
1473,103801.942,99351.71158,96939.17133,103588.4346,97449.58201,99018.0247,103288.9794
1474,145408.7736,150526.5321,147612.4381,148319.4407,145154.9682,155084.7119,149304.7956
1475,104446.8602,122954.6795,111625.7084,137692.4569,120403.6566,134024.5038,112917.8178
1476,308953.6149,369780.2833,335044.8354,364509.9207,365294.8609,354237.4815,325757.1649
1477,215541.2811,255348.959,236962.8353,254179.2798,245471.5557,235873.6686,256213.0368
1478,296794.2072,307430.9617,304188.987,298239.7287,284367.9397,278066.71,301146.8992
1479,252536.8829,288849.0917,297196.4988,285413.072,274388.5532,277194.9233,262304.2915
1480,423094.7237,487583.4855,481212.6371,510142.6431,529211.1786,447442.278,443362.1211
1481,308762.0749,327616.6708,330276.7304,375990.7676,336895.4164,327822.5842,329215.3981
1482,196732.4403,206423.8555,225522.7859,202706.1185,217644.6746,201869.8913,183390.2399
1483,200034.6751,187433.2932,172221.106,199797.4774,168140.3792,174055.9952,217979.743
1484,177892.0241,168171.3824,169537.7102,165821.7148,167622.4861,175336.1077,172320.6511
