Id,pred_knn6,rf.housing2,cv.ridge.out,svr.housing.tuned,linear_model,lightgbm_model,nn
1,210438.0987,208314.1548,206430.2113,209063.0482,206798.319,204897.5105,189197.1695
2,164522.3813,175300.8751,188547.8808,185812.9686,197221.7757,166684.3952,180054.7769
3,252034.4319,221325.0945,220842.8637,217576.3899,219627.6432,214952.5579,240378.9752
4,173612.0067,153835.4374,172209.8402,145703.8522,176843.2038,168572.5198,154473.7292
5,305618.7965,269776.1687,291999.1902,264546.7551,297718.0244,285023.0555,284009.9471
6,174803.4489,148002.4879,151688.7466,148846.0444,143567.4116,157993.6144,147771.7512
7,250403.4536,288698.0488,264833.0657,296737.7445,282679.3894,279575.8488,291794.3435
8,212384.4654,202316.8656,208870.0276,208154.4969,208492.1175,208285.1018,219013.7407
9,113145.7849,137550.1867,128017.551,135200.7408,132184.3858,146239.0808,128763.2179
10,164535.2468,120914.1133,118030.9944,122807.9326,135379.2197,131869.5084,162474.7587
11,132597.619,129985.8715,125122.8443,126513.6006,127378.6301,133741.1444,120993.173
12,425379.8795,347173.9586,366269.2662,342107.7504,384790.5306,347989.5037,391897.4107
13,132669.2547,136544.4749,128239.7572,138369.1652,126716.4092,132247.6095,118981.0912
14,220460.8465,253550.2857,234612.9115,235303.4956,220158.7523,222883.5811,252363.4659
15,143622.2449,154406.8719,152046.2597,150874.2932,153845.4814,151160.7181,161979.6608
16,119575.5375,127119.2863,132149.0432,126819.1132,134809.4904,146578.0207,133959.7947
17,152980.851,148965.8087,155464.2079,148472.5879,161893.094,146569.7749,145930.8114
18,102986.5113,98798.43548,104413.6984,93682.55217,109034.5813,116369.8573,92275.81193
19,150173.8846,155481.533,149860.2025,157830.0642,150019.0637,153844.131,159444.3093
20,137548.5772,134298.7853,125412.4204,133539.6016,126830.988,131614.2883,117273.0408
21,287973.5946,326321.2845,327557.846,338585.3047,330434.9701,323165.4662,344544.8889
22,126668.6354,131604.8312,124266.3127,136696.0896,142386.0465,131173.4957,142688.7408
23,202488.9143,237188.0522,227459.5334,239391.1926,227480.4753,237953.2883,249553.9763
24,172322.1026,134000.9487,131825.5697,135189.5609,130974.4272,139121.4561,125913.4363
25,156724.435,148037.0799,160262.9823,147978.5973,161967.6258,145604.8228,141493.4731
